Gene	p_val	Log2FC	pct.1	pct.2	p_val_adj
PET100	1.82587156945711e-06	0.672746163318592	0.607	0.5	0.0436784996845529
ARFIP2	1.87254121436646e-06	-1.79126077248009	0.024	0.102	0.0447949309300745
HSPA1A	1.9078291331046e-06	-1.05917734077978	0.068	0.177	0.0456390885221283
OPTN	2.00077983588265e-06	-0.663419896039018	0.366	0.547	0.0478626552339847
LINC00892	2.02979253393342e-06	4.45863726569501	0.092	0.004	0.0485566969967552
SPCS2	2.03410911894471e-06	-0.476395552086894	0.534	0.717	0.0486599583433954
RBM25	2.05909325665229e-06	-0.562325548704125	0.401	0.583	0.0492576288856362
CCDC66	2.07630997614629e-06	-0.962011606162902	0.161	0.311	0.0496694872493715
FOSB	2.13044015775139e-06	1.74993573242081	0.291	0.154	0.0509643894537288
TMEM187	2.15401191791019e-06	-3.66020738495643	0.003	0.051	0.0515282731002477
SEPTIN6	2.17835554578557e-06	-0.657323749143695	0.37	0.539	0.0521106213662823
PSMB8	2.21396139882759e-06	-0.500012557250761	0.614	0.772	0.0529623845827535
TMEM106C	2.2307074811026e-06	-1.48953867152422	0.054	0.154	0.0533629843629364
RPS14	2.27415988801822e-06	0.15395288120184	1	1	0.0544024528411719
SMC5	2.41514192372595e-06	-0.946981310105086	0.154	0.291	0.0577750250993723
SENP6	2.44123742908448e-06	-0.903509554212283	0.199	0.354	0.058399281778559
ATP13A3	2.45130103191441e-06	-1.37738668981907	0.059	0.161	0.0586400232854565
HSPA8	2.59747034094587e-06	-0.431950574522576	0.705	0.835	0.0621366854961071
DCLRE1C	2.6096236376799e-06	-1.50280175093889	0.052	0.15	0.0624274166605786
EHMT2	2.66609006433664e-06	-1.36381787238006	0.07	0.177	0.063778206519061
NR4A2	2.67972147278192e-06	1.29724777353033	0.34	0.193	0.0641042970718891
UBA2	2.73888835159338e-06	-0.833144842963959	0.178	0.327	0.0655196871468169
KAT6B	2.9417740435416e-06	-0.912134060571216	0.159	0.303	0.0703731186696021
CUL2	2.95100644304493e-06	-1.11536351681626	0.079	0.193	0.0705939761305207
CCDC28A	2.95373931292914e-06	-1.20234430316401	0.077	0.189	0.0706593518438908
TTN	2.9798967337867e-06	-1.77296294207878	0.037	0.122	0.0712850896656455
KLF12	3.19403421032095e-06	-1.01992166900831	0.141	0.276	0.0764076863792977
USP24	3.21228488140842e-06	-1.16663922703229	0.101	0.224	0.0768442789330522
UBXN4	3.22493342153818e-06	-0.606631763764882	0.356	0.516	0.0771468573100364
TRGC1	3.28094233598642e-06	1.31418361400776	0.257	0.11	0.0784867025614672
CRIP1	3.31839442370821e-06	0.562927185826432	0.873	0.823	0.0793826314039478
IGLC3	3.37568293224408e-06	-0.753786936514912	0.099	0.228	0.080753087105143
HCST	3.47785560851219e-06	0.386689324993736	0.962	0.937	0.0831972618668286
RPL29	3.54871166783217e-06	0.193813024115526	0.997	0.996	0.0848922805178811
TAGAP	3.67036403570616e-06	-0.93686094407952	0.194	0.339	0.0878024484621627
SH3KBP1	3.67215109679198e-06	-0.602379847580135	0.368	0.535	0.0878451985374579
CCL4L2	3.69566968475247e-06	0.511510303776775	0.281	0.484	0.0884078101986486
PARL	3.75815013928037e-06	-0.985259956274164	0.113	0.244	0.0899024676318649
NFATC2	3.81898374991483e-06	-0.722290001468319	0.206	0.366	0.0913577292654625
ARHGAP25	3.85942649822135e-06	-0.832759810390105	0.234	0.398	0.0923252006904512
SP110	3.92029589183089e-06	-0.634736769037292	0.311	0.492	0.0937813183243784
RRP36	4.10141087533761e-06	-0.870262422129097	0.133	0.268	0.0981139509598262
NDUFA1	4.17118219070973e-06	0.491908273240509	0.733	0.634	0.0997830203661582
DDX11	4.19022296337783e-06	-4.06233652306586	0.002	0.043	0.100238513729924
ERCC6L2	4.21697160547e-06	-1.2177984857143	0.07	0.177	0.100878394746053
AIM2	4.48936768807732e-06	-3.016999152298	0.009	0.063	0.107394653834186
AHCTF1	4.81402981458631e-06	-1.34823687460973	0.07	0.173	0.115161221224534
CDK2AP2	4.96444516561347e-06	-0.749511450491853	0.265	0.417	0.118759457251806
BATF	5.20891348813269e-06	-0.825145175734321	0.157	0.303	0.12460762846311
RPS15A	5.22816491088156e-06	0.168025860648195	1	1	0.125068160998109
EIF4B	5.38091255454171e-06	-0.466156743796552	0.543	0.705	0.128722190129747
XPO1	5.73288599685453e-06	-0.885746826284592	0.188	0.335	0.137142098816754
TRPM7	5.83813450743246e-06	-1.13460988474643	0.103	0.22	0.139659853686799
PPP1R15A	5.87415446479704e-06	1.30000515738364	0.323	0.181	0.140521523106875
DNAJA2	5.97443357918211e-06	-0.615694669486672	0.241	0.402	0.142920400081194
TRGV4	5.99498751181572e-06	-1.55328660251448	0.031	0.11	0.143412091257656
AL512625.3	6.0162570732191e-06	-2.19158093565977	0.016	0.079	0.143920901705547
GPSM3	6.21297909028108e-06	-0.358982821174638	0.611	0.78	0.148626885797704
PYHIN1	6.23729634842413e-06	-0.561182781070744	0.398	0.587	0.149208603247002
CDK11B	6.2629738301815e-06	-1.02406292675705	0.113	0.24	0.149822859965602
CEP170	6.27499875499987e-06	-1.96777767522414	0.016	0.079	0.150110520217107
ARHGAP45	6.55148468472329e-06	-0.689846829621912	0.284	0.449	0.156724616627951
CCT6A	6.61779295912439e-06	-0.74178030380012	0.223	0.374	0.158310843168174
VAV1	6.66310660416772e-06	-1.23140320780547	0.061	0.161	0.1593948361849
NSD1	6.71303752980289e-06	-0.898761670482641	0.192	0.327	0.160589283787945
NIPBL	6.78280469524463e-06	-0.812090901889051	0.243	0.39	0.162258253919642
GOLGA4	7.00655161462113e-06	-0.791360351982868	0.291	0.445	0.167610727724967
RAB14	7.03809572292254e-06	-0.707652073542709	0.3	0.461	0.168365325883753
YTHDF2	7.07162838187404e-06	-0.778476148030992	0.187	0.339	0.169167494151191
NCOR1	7.29751693805759e-06	-0.677526229441502	0.377	0.52	0.174571200192214
RAD21	7.38358668538893e-06	-0.630350343607645	0.354	0.512	0.176630160687874
LINC01871	7.6202043591932e-06	0.769281515241446	0.576	0.453	0.18229052868062
DNMT1	7.66781173114969e-06	-0.699314627338654	0.188	0.331	0.183429392232563
UBE2Z	7.72298021140355e-06	-1.11478609583311	0.112	0.228	0.184749132617196
CDKN2D	7.72450201128264e-06	-0.630488821572054	0.332	0.504	0.184785537113903
MARCH7	7.75333372071844e-06	-0.649904704254192	0.236	0.394	0.185475249267026
CSNK1A1	7.79256462392188e-06	-0.787502124245944	0.309	0.457	0.186413730933459
XRCC5	7.83216668294809e-06	-0.437851459487645	0.581	0.74	0.187361091389484
ZNFX1	7.84356153006273e-06	-1.08084267310946	0.065	0.165	0.187633678922161
ELF4	7.87873663921635e-06	-1.68478214155446	0.028	0.102	0.188475137883334
PPP1R12A	8.07125115139455e-06	-0.6331401829314	0.414	0.567	0.19308047004366
PSMA5	8.25021372029263e-06	-0.573757640376252	0.372	0.555	0.19736161261684
STK10	8.3048227929342e-06	-0.58779032650278	0.34	0.508	0.198667970852572
ITGAM	8.34602657258551e-06	1.56816220949678	0.187	0.067	0.199653647669391
SERTAD1	8.37349704998535e-06	1.58221602002436	0.23	0.102	0.200310796429749
MTDH	8.57187559902551e-06	-0.482663584010388	0.515	0.689	0.205056408079888
FOXO1	8.63833940892426e-06	-1.32344431676268	0.075	0.181	0.206646355340286
SCAF11	8.73713704097343e-06	-0.475604020490985	0.511	0.685	0.209009792294166
TUT4	9.01303950311476e-06	-0.922620098953134	0.211	0.346	0.215609930993511
HIST2H2AA4	9.07182716202486e-06	3.29280876550409	0.098	0.012	0.217016249369959
CLTC	9.11705596841391e-06	-0.854237167732706	0.154	0.291	0.218098212876397
TGFBR2	9.62925350242955e-06	-0.783039775050215	0.229	0.378	0.23035100228512
EVI2A	9.66378104990632e-06	-0.682618065543	0.187	0.335	0.231176970275859
MBTPS1	9.81717214425407e-06	-1.03951621021508	0.122	0.244	0.234846392034846
DCUN1D5	9.88841557831952e-06	-1.07723122606359	0.077	0.185	0.23655067746456
CCDC82	9.916282327107e-06	-0.862223514698893	0.145	0.276	0.237217305829054
RAD50	9.92263418154183e-06	-0.976561710238818	0.117	0.236	0.237369254890844
ZC3H7A	9.946364022584e-06	-1.14882493382724	0.089	0.201	0.237936920148254
IRF2	9.97532071292293e-06	-0.630951101695561	0.293	0.465	0.238629622094542
METTL21A	1.01270775657725e-05	-1.82125592294196	0.026	0.098	0.242259949528409
SRP68	1.01375014929947e-05	-1.34411565348815	0.051	0.142	0.242509310715418
PTGES3	1.01430740094104e-05	-0.486524453760242	0.553	0.709	0.242642616453116
CBWD5	1.01851312296301e-05	-1.36173611280597	0.051	0.142	0.243648709275211
CEP57	1.02228370146931e-05	-0.97496821048459	0.131	0.26	0.244550707065488
RBX1	1.02295295276875e-05	-0.546140380866613	0.424	0.567	0.244710805361341
AC092683.1	1.03415981303535e-05	-1.34596665251386	0.054	0.146	0.247391710474317
TMEM245	1.06061772045995e-05	-1.42924275930993	0.049	0.138	0.253720971088429
IWS1	1.06864681923303e-05	-1.26879481750854	0.072	0.173	0.255641692096925
CLINT1	1.07305227406403e-05	-0.836704311312389	0.192	0.331	0.256695565001598
PIAS1	1.07752312444921e-05	-0.886371861848672	0.166	0.303	0.257765081830739
ATF7IP	1.07955901476227e-05	-0.673616982511029	0.302	0.465	0.25825210751143
MICU2	1.09898262020338e-05	-0.764317456254233	0.147	0.28	0.262898622405053
SKAP1	1.13240366822211e-05	-0.584380715798678	0.457	0.602	0.270893605512093
DDX5	1.1355018177716e-05	-0.20998763088319	0.97	0.992	0.271634744847323
XIAP	1.13561025829738e-05	-0.886856890548956	0.164	0.299	0.271660685989899
RPS13	1.13563980545596e-05	0.199014405483915	0.998	1	0.271667754261174
CNTRL	1.14628567882719e-05	-0.83250542137567	0.157	0.291	0.274214460089039
EML4	1.14969996841031e-05	-0.67904225450362	0.314	0.465	0.275031226443114
VPS8	1.1513948491242e-05	-1.46515090094786	0.049	0.138	0.275436675807491
MCUB	1.1621953539561e-05	-0.65407080899429	0.223	0.386	0.278020372573378
NSMCE4A	1.18068292150586e-05	-1.04680939768481	0.105	0.22	0.282442968482631
RPS15	1.1852570042811e-05	0.156758858498193	1	1	0.283537180564124
SNRNP200	1.19120118093493e-05	-0.744266602701564	0.25	0.402	0.284959146503255
COPB2	1.19186695451631e-05	-0.878272988887975	0.098	0.213	0.285118412859391
CD320	1.19191166621128e-05	1.26374295913907	0.262	0.126	0.285129108791063
USP34	1.21312898476179e-05	-0.819369512132098	0.241	0.378	0.290204715734715
ARID1A	1.21430585663169e-05	-0.727756263203165	0.26	0.406	0.290486247023432
IGHG3	1.22891755597689e-05	1.75278967139923	0.037	0.118	0.293981657740792
GADD45B	1.2523637190596e-05	1.42770043567822	0.251	0.122	0.299590448873438
TLN1	1.27728288890713e-05	-0.411081234282886	0.534	0.728	0.305551612684364
ZNF80	1.29484759066115e-05	-3.05750111315997	0.009	0.059	0.309753440637959
TBC1D4	1.30313319348174e-05	-1.73630255356621	0.021	0.087	0.311735522544701
TMOD3	1.31529370901259e-05	-0.787500980035467	0.262	0.409	0.314644561069993
APBA2	1.3317220378854e-05	1.92069850939693	0.124	0.028	0.318574545902945
TAP1	1.33523001121485e-05	-0.664358443188206	0.283	0.425	0.319413723282816
SF3B2	1.34718239681581e-05	-0.560982164621522	0.354	0.512	0.322272972966278
ADAR	1.39621202123124e-05	-0.620094889377508	0.328	0.492	0.334001839718937
BPTF	1.41876083978069e-05	-0.626869533570586	0.417	0.579	0.339395968092336
P2RY10	1.49755713853748e-05	-0.840573403378339	0.148	0.276	0.358245618680935
OGDH	1.51197889018333e-05	-1.19156300582595	0.096	0.205	0.361695590109655
S1PR4	1.55734298594184e-05	-0.542612459788624	0.298	0.469	0.372547589097007
MRPS31	1.5705087447587e-05	-0.79733108418104	0.152	0.28	0.375697101921177
NAP1L4	1.6351437250544e-05	-0.436305022242149	0.347	0.516	0.391159081907513
NOL11	1.64231307945474e-05	-1.14126028691349	0.073	0.173	0.392874134867163
OST4	1.67800496624844e-05	0.355702016322682	0.899	0.858	0.401412348025952
SLC26A2	1.68210909381239e-05	-1.82731915458829	0.014	0.071	0.4023941374218
EFHD2	1.70612189134226e-05	0.454986729072991	0.663	0.598	0.408138478846896
LAIR1	1.72643862796479e-05	2.33922755867703	0.115	0.024	0.412998648581738
BAZ1A	1.75049481620124e-05	-0.755067860653972	0.223	0.37	0.418753369931661
TXNL1	1.7624996584017e-05	-0.681628747529914	0.19	0.343	0.421625168282855
RUVBL1	1.76306548603053e-05	-1.13892213043629	0.092	0.201	0.421760525568223
HLA-DQA1	1.83437378537662e-05	-0.852981098028403	0.164	0.303	0.438818896937796
CHD3	1.84064053561835e-05	-0.799551678144306	0.211	0.354	0.440318028930621
RNF20	1.84728694149958e-05	-1.19672112509036	0.072	0.169	0.441907982145529
MRPS18B	1.84879655683951e-05	-1.21427771800331	0.077	0.177	0.442269112327147
GADD45GIP1	1.86785971040564e-05	-0.573852728778465	0.353	0.52	0.446829399923238
HCG18	1.93304261054861e-05	-0.989952124135946	0.126	0.248	0.462422453295438
SLC38A1	1.95720975953414e-05	-0.621334976869704	0.401	0.555	0.468203718675757
DIAPH1	2.00316815231034e-05	-0.532394721632479	0.419	0.575	0.479197885395679
PAFAH1B1	2.00402028976013e-05	-0.798034407199957	0.257	0.39	0.479401733716419
VPS36	2.01942464611378e-05	-0.918722300342386	0.209	0.339	0.483086763843339
GGNBP2	2.0245112501998e-05	-0.72846898593585	0.236	0.382	0.484303581272796
CEP350	2.03120380367077e-05	-0.880843511385694	0.218	0.346	0.485904573914122
TRAC	2.08702347098332e-05	-0.398561346685771	0.764	0.866	0.49925775472863
KLRC1	2.09575176794977e-05	1.67139109465554	0.106	0.02	0.501345737928943
CCAR1	2.12580234623881e-05	-0.801849139103029	0.133	0.26	0.508534437267247
XRN1	2.13839190629261e-05	-0.74756731048251	0.222	0.358	0.511546111823317
ABI2	2.15723867502096e-05	-1.15995121755218	0.045	0.13	0.516054635838514
ILF3	2.17806947760998e-05	-0.816681037456313	0.202	0.343	0.52103778043386
RAB27A	2.17961220756721e-05	-0.609752365767079	0.36	0.504	0.521406832294229
RNF34	2.20405516767715e-05	-1.20744147153591	0.061	0.154	0.527254077211727
RPL22L1	2.24838133226269e-05	0.810881786737523	0.442	0.303	0.53785778230388
FCGR3A	2.29351242651382e-05	1.42177236845641	0.22	0.102	0.548654042670636
AC093010.2	2.34673853514619e-05	-1.52458538499375	0.047	0.13	0.561386792377672
FAM217B	2.38124776448977e-05	-1.17421874536418	0.098	0.205	0.569642090221243
MX1	2.40634262250175e-05	-1.32209173028451	0.063	0.154	0.575645282154869
TAF12	2.40681707897138e-05	-0.731959113584521	0.148	0.276	0.575758781631533
RB1CC1	2.44137862248988e-05	-0.830911883136971	0.176	0.311	0.58402659407203
ATP5MD	2.45953591016096e-05	0.486907344089116	0.71	0.61	0.588370180428706
MBD2	2.47512064304451e-05	-0.627028527786476	0.293	0.453	0.592098360229108
IREB2	2.58157829656748e-05	-1.12200742391635	0.136	0.252	0.617565160104872
PLEKHA1	2.58256496142415e-05	-0.77361695306516	0.18	0.315	0.617801190071886
ZBTB7A	2.63847506065722e-05	-0.636046756015227	0.325	0.48	0.63117600401042
TRIM73	2.6648504120459e-05	-1.48954306927046	0.04	0.118	0.63748551556962
SFI1	2.67705720758541e-05	-1.02680472215864	0.094	0.201	0.640405625198581
PHAX	2.68784235025679e-05	-0.774554641600254	0.161	0.291	0.642985647028429
SLC25A37	2.73811494295224e-05	-0.936605474392001	0.089	0.193	0.655011856653035
SLBP	2.76966420648134e-05	-0.887883632070702	0.145	0.268	0.662559071474465
CRYBG1	2.79201811857199e-05	-0.690037070982998	0.22	0.374	0.667906574324791
ACAT2	2.8129113175943e-05	-1.15059068372047	0.065	0.157	0.672904645394908
NOL7	2.88385073510743e-05	-0.483266444147799	0.379	0.551	0.689874772852399
MSC	2.91645447760359e-05	-1.3201993921207	0.042	0.122	0.697674240132331
IMPACT	2.98722759538422e-05	-1.77098811775185	0.021	0.083	0.714604585367814
KIAA0040	3.00648300484375e-05	-0.825809528293271	0.152	0.28	0.719210864418722
POLR2B	3.02270391572372e-05	-0.721041087614329	0.209	0.346	0.723091230719428
AL662844.4	3.05451966698008e-05	-0.977184798894261	0.11	0.22	0.730702194734975
FABP5	3.05876349998751e-05	-0.84776163902774	0.131	0.256	0.731717404467013
MIIP	3.06244986726323e-05	-1.44842847348564	0.04	0.118	0.732599257246709
SRGN	3.07770200253982e-05	0.427513505410904	0.939	0.933	0.736247873047577
IPO5	3.12185164580881e-05	-1.42838442439043	0.066	0.157	0.746809350710384
TOR1AIP1	3.16590430002567e-05	-0.786111101529953	0.094	0.205	0.757347626652141
C12orf43	3.20368260479085e-05	-1.41492587247524	0.051	0.134	0.766384952718068
PTP4A2	3.25124768766036e-05	-0.380054063618262	0.729	0.823	0.777763471842111
TYROBP	3.26613023789132e-05	1.96624429522524	0.166	0.063	0.781323675508362
PJA2	3.27629576631483e-05	-0.66922353861482	0.253	0.406	0.783755473217833
RPL27A	3.27804849404037e-05	0.175334436999808	0.995	1	0.784174760744338
MAP4K4	3.29784526269382e-05	-0.933446254977425	0.127	0.244	0.788910543741616
AF305872.2	3.29918881834014e-05	2.92775251109787	0.082	0.008	0.789231949123328
EBLN3P	3.30546542551208e-05	-0.794172645639924	0.157	0.283	0.790733439090999
MTR	3.31054903166706e-05	-1.25981620061628	0.068	0.161	0.791949539355395
FNBP1	3.39740086032158e-05	-0.489923949832935	0.55	0.697	0.812726233806129
CHD2	3.42445608395357e-05	-0.678038226575018	0.33	0.472	0.819198384403372
FRYL	3.42632215683269e-05	-0.927615857888614	0.178	0.303	0.819644786357517
PSIP1	3.43017657408896e-05	-0.605755624524384	0.382	0.535	0.82056684005356
ORMDL2	3.45768709038737e-05	-1.04335522010337	0.108	0.22	0.827147905762468
USP47	3.50010494165222e-05	-0.814278619541071	0.168	0.291	0.837295104142045
RPAP1	3.51469057206513e-05	-1.91461477019412	0.019	0.079	0.840784278649421
SUPT20H	3.56392708417351e-05	-0.917923716870734	0.122	0.236	0.852562637075988
FKBP15	3.59819874868726e-05	-1.41284254638005	0.047	0.13	0.860761104660966
ZC3H13	3.635410449507e-05	-0.944876337350134	0.264	0.394	0.869662887731066
ORMDL1	3.67769516929427e-05	-0.570654160062618	0.396	0.551	0.879778238398576
CSK	3.68179301307077e-05	-0.574058631490908	0.33	0.516	0.88075852458679
ZNF766	3.75362493522713e-05	-1.4007374258562	0.044	0.122	0.897942157005033
NDUFS5	3.78439093409946e-05	0.566105711899975	0.665	0.535	0.905301999255272
ATXN1	3.80029932967956e-05	-0.74164993838516	0.225	0.362	0.909107605645944
AC244213.1	3.80647188945317e-05	-2.76065947414921	0.009	0.055	0.910584205394988
USO1	3.87313585827781e-05	-1.14942960517896	0.094	0.197	0.926531560017218
CPLANE1	3.92576026433467e-05	-1.57321582514798	0.03	0.098	0.939120370434139
GTPBP8	3.93240353814285e-05	-1.00430641132561	0.075	0.173	0.940709574394534
PPM1G	3.93912495325837e-05	-0.655699051587138	0.314	0.461	0.942317471318467
KIF21A	3.96296931635968e-05	-0.846103229867382	0.129	0.244	0.948021519859563
HSP90AA1	4.00415556053229e-05	-0.249718362749564	0.939	0.98	0.957874093190534
GTF2I	4.0231741240339e-05	-0.674183964668596	0.264	0.409	0.96242371395139
RPS4Y1	4.03329948658672e-05	-0.257721509237704	0.654	0.929	0.964845903181276
CAST	4.05750338294973e-05	-0.489006680297078	0.545	0.677	0.970635959269233
MSN	4.07551838451917e-05	-0.424377846633652	0.705	0.803	0.974945507944675
SNX6	4.14838321480719e-05	-0.604649145214767	0.368	0.531	0.992376232646176
NUDCD1	4.22261543440924e-05	-2.04391559459016	0.014	0.067	1
PARP4	4.22485829626906e-05	-0.9473872103541	0.112	0.22	1
RNPEPL1	4.24254141251355e-05	-0.596049459051209	0.346	0.48	1
TMEM44	4.25785992896241e-05	-4.30179956743564	0.002	0.035	1
ACIN1	4.30655500467268e-05	-0.705126746563519	0.159	0.295	1
ZFP90	4.35399836575252e-05	-1.05300151609189	0.08	0.181	1
JAK1	4.39173304340672e-05	-0.338436812795851	0.653	0.803	1
PARP14	4.43159613463456e-05	-0.874921882831655	0.187	0.311	1
NOA1	4.44079923556564e-05	-1.16083863282743	0.045	0.126	1
PRNCR1	4.44539205302213e-05	-3.88169432746999	0.002	0.035	1
SLFN11	4.47736370197299e-05	-1.09499746172116	0.056	0.142	1
ELOB	4.48351162477049e-05	0.410231845136236	0.78	0.72	1
IST1	4.50748275945927e-05	-0.844535111454964	0.134	0.256	1
FAM13B	4.53063741242863e-05	-0.960661552755319	0.115	0.228	1
AC007952.4	4.60414889808043e-05	1.85540729027745	0.175	0.071	1
SSR1	4.60951413887795e-05	-0.841044444541421	0.178	0.307	1
RPS26	4.64298487228709e-05	0.405491594243812	0.899	0.941	1
PRH1	4.65610654622927e-05	-1.07307672849565	0.086	0.185	1
CCDC91	4.69220101598031e-05	-0.584136197203415	0.197	0.335	1
HDDC2	4.70893369308933e-05	-0.622077473740406	0.225	0.37	1
FOXO3	4.77784319319127e-05	-1.27836521092805	0.079	0.173	1
ORMDL3	4.78839890009221e-05	-0.840663949531125	0.12	0.236	1
GRK5	4.83585602863128e-05	-1.67436787315868	0.026	0.091	1
BTG2	4.86895080385311e-05	0.894950113907692	0.55	0.453	1
FOXN2	4.96030152681638e-05	-1.23112290177307	0.077	0.169	1
WASHC3	5.0052675156298e-05	-0.905937930730965	0.133	0.248	1
ZNF43	5.03871812579502e-05	-1.31830470092814	0.037	0.11	1
MACF1	5.05713505613132e-05	-0.50513645435776	0.487	0.63	1
DOCK10	5.10125376273364e-05	-0.744088550847162	0.204	0.335	1
TAB2	5.20144639864856e-05	-1.11466459041734	0.08	0.177	1
S100A6	5.29807342782179e-05	0.256522273264604	0.948	0.961	1
BTN3A3	5.35686585345272e-05	-0.945454409660533	0.115	0.228	1
MBP	5.44670058570122e-05	-0.414467185681856	0.588	0.732	1
CSTF1	5.46743903120222e-05	-1.43085220935924	0.04	0.114	1
TSPAN14	5.50850364349372e-05	-0.726326373256632	0.206	0.335	1
SEC61G	5.59399852693741e-05	0.484922542368974	0.646	0.547	1
ERAP2	5.6148394865047e-05	1.19575456258993	0.23	0.114	1
MID1IP1	5.62805915517974e-05	-1.5372874436626	0.033	0.102	1
PHIP	5.72220857871844e-05	-0.695609473843719	0.229	0.362	1
