Gene	GeneName	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	up_down	significant
gene5519	LOC102147406	1.20932914503904e-48	-8.36509479653997	0.001	0.228	3.27268653230464e-44	Down	yes
gene7071	SPATA46	2.16980531374596e-48	-7.28330716730047	0.003	0.239	5.87192714005932e-44	Down	yes
gene12994	RPS20	2.3002200416985e-48	0.75388678690158	0.999	0.994	6.22485547684449e-44	Up	yes
gene27482	AK7	2.72376049956326e-48	-6.31713958454715	0.005	0.25	7.37104066391808e-44	Down	yes
gene32332	LOC111771933	5.69804932323505e-48	-1.47040051360124	0.861	0.956	1.54200610785387e-43	Down	yes
gene14235	LOC111775250	1.18683922119878e-47	-9.65583170652904	0	0.217	3.21182430040813e-43	Down	yes
gene31145	AKAP4	1.18683922119878e-47	-9.40945199159906	0	0.217	3.21182430040813e-43	Down	yes
gene17424	LOC102148134	1.18683922119878e-47	-9.63930468943169	0	0.217	3.21182430040813e-43	Down	yes
gene27916	LOC100062681	1.18683922119878e-47	-9.56845659281912	0	0.217	3.21182430040813e-43	Down	yes
gene15423	FAM104A	1.86800032745699e-47	-3.5668254910926	0.108	0.506	5.05518248616411e-43	Down	yes
gene3887	TTC29	2.01858165309367e-47	-8.4853128939237	0.001	0.222	5.46268566960208e-43	Down	yes
gene2814	CDC20	2.903260540343e-47	-7.89830354979683	0.002	0.228	7.85680367427623e-43	Down	yes
gene3021	FAM229A	4.14903805501234e-47	-4.43585377812726	0.03	0.339	1.12281267844744e-42	Down	yes
gene31443	RPL36A	9.30182325638496e-47	1.4206182625671	0.981	0.606	2.5172594096429e-42	Up	yes
gene7126	HSPA6	1.02769115075618e-46	-3.29134048211331	0.274	0.7	2.78113779217636e-42	Down	yes
gene29274	LOC111770952	1.95589750850322e-46	-9.4289075097106	0	0.211	5.2930498375114e-42	Down	yes
gene11926	LOC100065732	1.95590627381039e-46	-9.51934156081321	0	0.211	5.29307355818568e-42	Down	yes
gene12074	IQCD	1.95590627381039e-46	-9.61668816923555	0	0.211	5.29307355818568e-42	Down	yes
gene20931	ALLC	1.95590627381039e-46	-9.55064138718529	0	0.211	5.29307355818568e-42	Down	yes
gene16143	SPACA3	4.84351284898692e-46	-7.80829397110781	0.002	0.222	1.31075144719284e-41	Down	yes
gene9532	C6H12orf56	6.22248055787079e-46	-7.28554772475846	0.003	0.228	1.68392768857099e-41	Down	yes
gene28248	AK1	6.28936561187436e-46	-7.03808696355594	0.003	0.228	1.70202812188544e-41	Down	yes
gene3622	PEBP4	7.95673437980254e-46	-6.95558549201341	0.003	0.228	2.15325145786216e-41	Down	yes
gene1741	SERF2	1.12985954293045e-45	1.18249014011274	0.993	0.761	3.05762589507838e-41	Up	yes
gene19216	CD74	1.14375314570247e-45	1.34068674295003	0.987	0.683	3.09522476290003e-41	Up	yes
gene13044	CEBPD	1.50670405940048e-45	5.28224016473462	0.648	0.011	4.07744252554958e-41	Up	yes
gene27767	CA9	2.27677857563941e-45	-4.55990342602692	0.048	0.378	6.16141818139537e-41	Down	yes
gene24706	RPS18	2.46023668674394e-45	0.818650818516975	1	0.983	6.65789252166644e-41	Up	yes
gene8377	SPATA3	3.20838826328943e-45	-9.48540960061411	0	0.206	8.68254031811387e-41	Down	yes
gene23872	FAM50B	3.20838826328943e-45	-9.47471893598994	0	0.206	8.68254031811387e-41	Down	yes
gene4981	CABS1	3.20838826328943e-45	-9.47399446108723	0	0.206	8.68254031811387e-41	Down	yes
gene7793	UBL4B	3.20838826328943e-45	-9.64241031331079	0	0.206	8.68254031811387e-41	Down	yes
gene24672	DQB	7.723488979203e-45	1.19317582289533	0.994	0.878	2.09013058755192e-40	Up	yes
gene27295	ZC2HC1C	1.06030250129621e-44	-5.87405152029667	0.007	0.244	2.8693906290078e-40	Down	yes
gene15836	RPL23	1.32665451796762e-44	0.965131122601667	0.994	0.911	3.59019245652398e-40	Up	yes
gene30263	SCCPDH	2.34510161253232e-44	-3.87994495463971	0.064	0.411	6.34631398383497e-40	Down	yes
gene20443	FAM161A	2.90370617681431e-44	-4.88982707187818	0.029	0.322	7.85800965569489e-40	Down	yes
gene14122	SPACA4	5.23863885128475e-44	-9.28387591622635	0	0.2	1.41768044593468e-39	Down	yes
gene10890	LOC100050543	5.23866224968431e-44	-9.38339262567532	0	0.2	1.41768677800957e-39	Down	yes
gene20743	AGBL5	1.2384421331168e-43	-5.95376914976164	0.007	0.239	3.3514721006407e-39	Down	yes
gene5480	ATP5ME	1.3450814624314e-43	2.20376599189584	0.838	0.2	3.64005945363186e-39	Up	yes
gene5499	CCDC146	1.35692213410007e-43	-7.22979384388259	0.002	0.211	3.67210267930161e-39	Down	yes
gene4585	WFDC1	2.16310793792032e-43	-4.73748540647396	0.029	0.317	5.85380270159996e-39	Down	yes
gene21046	RPL32	3.65972658679049e-43	1.00793932037813	0.991	0.872	9.90395208917243e-39	Up	yes
gene561	PHYHIPL	8.51453657193486e-43	-9.38749338252523	0	0.194	2.30420388709701e-38	Down	yes
gene18019	ZDHHC4	9.67081064606745e-43	-4.73097713536958	0.028	0.311	2.61711477703877e-38	Down	yes
gene8747	KLRD1	1.41239472778193e-42	1.51220242075636	0.954	0.5	3.82222261232347e-38	Up	yes
gene13727	C10H19orf33	1.8213420193189e-42	2.77856047366979	0.74	0.106	4.92891577268082e-38	Up	yes
gene5945	LOC102147526	2.35391591610151e-42	-7.44896136050907	0.002	0.206	6.37016725215389e-38	Down	yes
gene9956	C7H11orf70	2.77804064396072e-42	-6.99630128770409	0.003	0.211	7.5179335906865e-38	Down	yes
gene18284	NUPR2	2.80682844531551e-42	-3.08523560696241	0.17	0.561	7.59583913871284e-38	Down	yes
gene20483	CFAP36	5.08441393689278e-42	-3.32929961781444	0.124	0.5	1.37594409960193e-37	Down	yes
gene17573	LOC111775959	5.75570147750272e-42	1.53299955187751	0.946	0.439	1.55760793384179e-37	Up	yes
gene26175	PKIG	5.8502358307388e-42	-4.56103712175785	0.031	0.317	1.58319082051453e-37	Down	yes
gene10787	LOC100063843	1.37759653382044e-41	-9.26865668776745	0	0.189	3.72805173982486e-37	Down	yes
gene18003	ACTB	1.76752059054817e-41	0.881954337230403	1	0.989	4.78326422214145e-37	Up	yes
gene21409	LOC100063824	1.89310764571365e-41	1.71601206134767	0.92	0.367	5.12312791083027e-37	Up	yes
gene27980	ACTL7B	2.43487001529269e-41	-8.59866423098521	0.001	0.194	6.58924523538507e-37	Down	yes
gene8646	GAPDH	2.51885696310182e-41	1.2596524736121	0.986	0.722	6.81653071354614e-37	Up	yes
gene13138	LOC100055813	3.56395934045873e-41	1.45908695435621	0.951	0.506	9.64478676714942e-37	Up	yes
gene17516	GNG3	3.88916238083983e-41	-7.08767888533311	0.002	0.2	1.05248512350288e-36	Down	yes
gene188	C1H10orf82	4.4921522859986e-41	-6.9818196918205	0.003	0.206	1.21566625163694e-36	Down	yes
gene24745	TCP11	9.08941033075862e-41	-5.42519599888039	0.016	0.261	2.4597762237099e-36	Down	yes
gene20222	TMSB10	1.60397503836055e-40	1.74715756716238	0.942	0.522	4.34067724881132e-36	Up	yes
gene26365	LOC100056464	1.65782567739281e-40	1.25009088795701	0.986	0.661	4.48640784816042e-36	Up	yes
gene26959	CKS2	1.8416974441148e-40	1.93740380589172	0.857	0.306	4.98400162326347e-36	Up	yes
gene12089	RPL6	1.85041571117975e-40	0.93127142275765	0.997	0.917	5.00759499759464e-36	Up	yes
gene7843	LOC100060536	2.21878719155372e-40	-9.23732288603955	0	0.183	6.00448189778268e-36	Down	yes
gene21452	PRSS50	2.21879705279123e-40	-9.14987708310291	0	0.183	6.00450858426362e-36	Down	yes
gene22096	CCDC169	2.21879705279123e-40	-9.18715830432066	0	0.183	6.00450858426362e-36	Down	yes
gene27868	HEMGN	2.21879705279123e-40	-9.29090439899507	0	0.183	6.00450858426362e-36	Down	yes
gene6400	LLCFC1	2.21879705279123e-40	-9.25903919680838	0	0.183	6.00450858426362e-36	Down	yes
gene12544	SIGLEC15	2.21879705279123e-40	-9.29171136567447	0	0.183	6.00450858426362e-36	Down	yes
gene15584	CCDC103	3.95006383523996e-40	-8.06821532930729	0.001	0.189	1.06896627509264e-35	Down	yes
gene14739	RWDD2A	4.08425600672921e-40	-7.55609088247378	0.001	0.189	1.10528136054106e-35	Down	yes
gene15562	LOC100063851	5.79955732251862e-40	-7.96278439832138	0.002	0.194	1.56947620261999e-35	Down	yes
gene20488	CLHC1	5.79955732251862e-40	-7.99476680959523	0.002	0.194	1.56947620261999e-35	Down	yes
gene14418	NDUFA3	6.35745513181981e-40	3.85266505003349	0.623	0.028	1.72045450777308e-35	Up	yes
gene12015	RPLP0	6.56606113147713e-40	0.779140982006608	0.998	0.983	1.77690746340034e-35	Up	yes
gene21491	KIF15	7.8082151821136e-40	-7.04845624986258	0.004	0.206	2.11305919258358e-35	Down	yes
gene10904	CCDC89	8.16755825092413e-40	-6.21881798853618	0.005	0.211	2.21030461386509e-35	Down	yes
gene21840	ATP1B3	1.36640583714612e-39	1.61296277000377	0.917	0.389	3.69776747648484e-35	Up	yes
gene3868	RPS3A	1.43823190176967e-39	0.645402431777715	0.996	1	3.89214317256908e-35	Up	yes
gene29055	PPP2CB	2.63765640137971e-39	-2.76856830879959	0.255	0.628	7.13802575341378e-35	Down	yes
gene19718	RFESD	2.66119339130213e-39	-4.61846230846226	0.028	0.294	7.20172155554183e-35	Down	yes
gene15823	RPL19	2.67180045439984e-39	0.805905723277768	0.996	0.956	7.23042638969684e-35	Up	yes
gene31387	LOC100072373	3.55762966259529e-39	-9.24667519988567	0	0.178	9.62765739291537e-35	Down	yes
gene8616	AKAP3	3.55764544844582e-39	-9.32771607356213	0	0.178	9.62770011258408e-35	Down	yes
gene14766	LOC102150761	3.55764544844582e-39	-9.35839753844438	0	0.178	9.62770011258408e-35	Down	yes
gene16282	LOC100072280	3.55764544844582e-39	-9.19918594648321	0	0.178	9.62770011258408e-35	Down	yes
gene18622	TNP2	3.55764544844582e-39	-9.18373820349151	0	0.178	9.62770011258408e-35	Down	yes
gene16570	ODF4	3.55764544844582e-39	-9.14810508225107	0	0.178	9.62770011258408e-35	Down	yes
gene22134	CCDC70	3.55764544844582e-39	-9.43294812446207	0	0.178	9.62770011258408e-35	Down	yes
gene27915	LOC100062753	3.55764544844582e-39	-9.22595714037125	0	0.178	9.62770011258408e-35	Down	yes
gene9710	OAZ1	6.05879109951664e-39	0.94988494595191	0.996	0.906	1.63963004735119e-34	Up	yes
gene24794	TMEM217	6.37823725014716e-39	-7.74562092727188	0.001	0.183	1.72607856463482e-34	Down	yes
gene15939	SPATA20	8.14465969092879e-39	-7.0341704590403	0.001	0.183	2.20410780555915e-34	Down	yes
gene2940	OSCP1	1.16729241474161e-38	-7.2819010775207	0.003	0.194	3.15892673277375e-34	Down	yes
gene25709	CST3	1.2561392725156e-38	2.29565724927357	0.768	0.156	3.39936409928172e-34	Up	yes
gene11473	RPS13	1.36103900820307e-38	0.668584089482787	0.998	0.972	3.68324376399914e-34	Up	yes
gene12570	LOC100034005	1.3632706403042e-38	0.775705013127989	0.998	0.967	3.68928300679123e-34	Up	yes
gene30576	PACRG	1.39266455333319e-38	-6.14386232803459	0.004	0.2	3.76882881423028e-34	Down	yes
gene22669	UBXN4	2.25371154161324e-38	-2.49116070713296	0.316	0.667	6.09899417391375e-34	Down	yes
gene28212	RABEPK	2.4160865217239e-38	-4.94909455085124	0.016	0.25	6.53841334508922e-34	Down	yes
gene18804	RNF151	5.67899452483835e-38	-9.14590667327242	0	0.172	1.53684949831175e-33	Down	yes
gene14775	C10H6orf163	5.6790196827883e-38	-9.32949950008007	0	0.172	1.53685630655617e-33	Down	yes
gene19568	FTMT	5.6790196827883e-38	-9.09666928401252	0	0.172	1.53685630655617e-33	Down	yes
gene18621	PRM3	5.6790196827883e-38	-9.26732891980198	0	0.172	1.53685630655617e-33	Down	yes
gene9271	GTSF1	6.98011147324182e-38	-3.5194078432023	0.069	0.389	1.8889577668887e-33	Down	yes
gene29153	CFAP97	9.91044722554935e-38	-4.00857600491971	0.078	0.4	2.68196522817817e-33	Down	yes
gene25904	LOC111769969	1.02511637546893e-37	-8.12940245177154	0.001	0.178	2.77416993529401e-33	Down	yes
gene5764	LRRD1	1.02512061915435e-37	-7.88873522036068	0.001	0.178	2.77418141955549e-33	Down	yes
gene76	FANK1	1.12028905724684e-37	-7.52126470517144	0.001	0.178	3.03172624672139e-33	Down	yes
gene24562	EQMCE1	1.32445182057444e-37	1.49748381311425	0.909	0.422	3.58423151683854e-33	Up	yes
gene6543	GIMAP6	1.39662248730435e-37	1.58622087116319	0.901	0.383	3.77953977514302e-33	Up	yes
gene24482	ZFP57	1.51068287341339e-37	-7.25634614299319	0.002	0.183	4.0882099920313e-33	Down	yes
gene16288	C11H17orf97	1.52702958341762e-37	-7.32188201773608	0.002	0.183	4.13244745864476e-33	Down	yes
gene20031	VWA3B	1.54355210604813e-37	-7.18954525075419	0.002	0.183	4.17716070938744e-33	Down	yes
gene4910	CCDC158	1.57712599111292e-37	-6.97891792798674	0.002	0.183	4.26801835714977e-33	Down	yes
gene8028	SSX2IP	1.87961726949427e-37	-4.88186143198966	0.02	0.261	5.0866202547054e-33	Down	yes
gene19563	LOC100073105	9.0254106814298e-37	-9.29939631856213	0	0.167	2.44245663860853e-32	Down	yes
gene30001	ENKUR	9.0254106814298e-37	-9.0934767071356	0	0.167	2.44245663860853e-32	Down	yes
gene5454	SLBP	9.06934828505065e-37	1.65821537733024	0.912	0.461	2.45434703290041e-32	Up	yes
gene17675	CTSW	1.27792556427627e-36	1.16347580548248	0.995	0.928	3.45832216204444e-32	Up	yes
gene6601	RNF32	1.38721733918255e-36	-5.30637315855767	0.014	0.233	3.75408756329581e-32	Down	yes
gene5185	NSUN7	1.40963143968298e-36	-6.22707963161036	0.009	0.211	3.81474460207008e-32	Down	yes
gene13846	LOC111775205	1.76731946598937e-36	-3.24286065879059	0.12	0.467	4.78271993886045e-32	Down	yes
gene10504	CALR	4.03201685132849e-36	1.35553261007497	0.946	0.528	1.09114440030652e-31	Up	yes
gene3185	RUNX3	5.60460281740332e-36	1.56258316611889	0.914	0.483	1.51671761444569e-31	Up	yes
gene19539	LOC100630595	6.05162246896555e-36	1.63357301514262	0.891	0.344	1.63769007255146e-31	Up	yes
gene2484	MIPOL1	6.48630412371213e-36	-5.41112468362364	0.012	0.222	1.75532362195898e-31	Down	yes
gene10512	RNASEH2A	8.67610551712017e-36	-5.66099016402656	0.011	0.217	2.34792767504306e-31	Down	yes
gene665	PPA1	1.24355508935779e-35	1.52450573563399	0.936	0.544	3.36530878282004e-31	Up	yes
gene7740	LOC100064182	1.42811134393624e-35	-8.91890800261235	0	0.161	3.86475491896025e-31	Down	yes
gene13364	KHDRBS3	1.42811134393624e-35	-9.07866525086177	0	0.161	3.86475491896025e-31	Down	yes
gene16633	TEKT3	1.42811134393624e-35	-9.02318609814983	0	0.161	3.86475491896025e-31	Down	yes
gene24900	LRRC73	1.42811134393624e-35	-9.08016396813908	0	0.161	3.86475491896025e-31	Down	yes
gene2847	YBX1	1.61664943640463e-35	-1.32509697197812	0.887	0.944	4.3749767047982e-31	Down	yes
gene7827	C5H1orf194	2.61154012380118e-35	-7.93778335596922	0.001	0.167	7.06734988303075e-31	Down	yes
gene28898	ITGB2	2.71468490563778e-35	2.54109209677106	0.683	0.1	7.34648029163695e-31	Up	yes
gene9176	LOC102149928	2.94917323143531e-35	-7.11296363612975	0.001	0.167	7.98105259891023e-31	Down	yes
gene21268	GLT8D1	3.47875680275129e-35	-4.19597819217833	0.039	0.306	9.41421165960555e-31	Down	yes
gene19809	LOC100073265	3.89644778043091e-35	-7.16523537538404	0.002	0.172	1.05445669834021e-30	Down	yes
gene21401	TMEM89	3.89644778043091e-35	-7.32367407219186	0.002	0.172	1.05445669834021e-30	Down	yes
gene6749	CCDC181	4.70337417577055e-35	-6.28341189395332	0.005	0.189	1.27282711944703e-30	Down	yes
gene8133	PDE4B	5.68629889484591e-35	1.65404452457154	0.866	0.428	1.5388262069232e-30	Up	yes
gene27270	BBOF1	7.25114155477367e-35	-5.17412020584192	0.016	0.233	1.96230392755285e-30	Down	yes
gene28234	RPL12	7.35283201539466e-35	0.863000746278317	0.994	0.933	1.9898234000061e-30	Up	yes
gene5643	PPIA	1.10492799437458e-34	0.908906159325483	0.993	0.861	2.99015613837649e-30	Up	yes
gene20041	ANKRD39	2.09469364431348e-34	-2.78543663801577	0.205	0.55	5.66865994024113e-30	Down	yes
gene3529	CFAP74	2.24998074839234e-34	-8.88431273445948	0	0.156	6.08889790129936e-30	Down	yes
gene6054	LOC111773219	2.24998074839234e-34	-9.32512619122905	0	0.156	6.08889790129936e-30	Down	yes
gene26861	EQTN	2.24998074839234e-34	-8.99698853354677	0	0.156	6.08889790129936e-30	Down	yes
gene29977	ARMC4	2.24998074839234e-34	-8.97154135466491	0	0.156	6.08889790129936e-30	Down	yes
gene1424	LOC102148797	2.24998074839234e-34	-9.18210602998062	0	0.156	6.08889790129936e-30	Down	yes
gene15991	CCDC182	2.24998074839234e-34	-8.90101971341168	0	0.156	6.08889790129936e-30	Down	yes
gene19579	FAM170A	2.24998074839234e-34	-8.90125962481135	0	0.156	6.08889790129936e-30	Down	yes
gene24736	RPS10	3.03250928988166e-34	0.646982146992879	0.999	1	8.20657664027774e-30	Up	yes
gene28502	FAM166A	4.13966384904155e-34	-7.95617611318683	0.001	0.161	1.12027583082762e-29	Down	yes
gene20758	DRC1	4.47202154775082e-34	-7.25706966447496	0.001	0.161	1.21021847125233e-29	Down	yes
gene5919	FAM221A	4.82865822705815e-34	-5.96312836173331	0.007	0.194	1.30673148940648e-29	Down	yes
gene14899	PPIL6	6.27642796157866e-34	-6.08623426858111	0.006	0.189	1.69852693496242e-29	Down	yes
gene3375	TNFRSF1B	6.98055873278976e-34	2.00080013281339	0.804	0.261	1.88907880426756e-29	Up	yes
gene6973	NEK2	9.20329698373234e-34	-6.53171435253392	0.004	0.178	2.49059622973765e-29	Down	yes
gene28420	C25H9orf116	1.21614120599155e-33	-3.96668581194358	0.066	0.356	3.29112133165433e-29	Down	yes
gene18501	REXO5	1.3904754562358e-33	-4.27876949356143	0.036	0.289	3.76290467966533e-29	Down	yes
gene20742	OST4	1.92569831626299e-33	1.55036220815654	0.868	0.333	5.21132478347091e-29	Up	yes
gene7670	SPAG17	3.52969477821894e-33	-9.00604087291221	0	0.15	9.55206000881608e-29	Down	yes
gene17993	PAPOLB	3.52969477821894e-33	-8.9482783895565	0	0.15	9.55206000881608e-29	Down	yes
gene9916	PIWIL4	3.52971031597409e-33	-9.16027081061685	0	0.15	9.55210205708908e-29	Down	yes
gene28363	SPACA9	3.52971031597409e-33	-8.96482666671673	0	0.15	9.55210205708908e-29	Down	yes
gene2830	LOC102150210	3.52971031597409e-33	-9.08603096241484	0	0.15	9.55210205708908e-29	Down	yes
gene21531	LYZL4	3.52971031597409e-33	-9.00215101050095	0	0.15	9.55210205708908e-29	Down	yes
gene27842	FAM205C	3.52971031597409e-33	-9.15676715663629	0	0.15	9.55210205708908e-29	Down	yes
gene19215	RPS14	4.18049552065149e-33	0.676851720902161	0.998	0.978	1.13132569779871e-28	Up	yes
gene24508	LOC102150938	6.20488435164862e-33	1.92699035361464	0.792	0.244	1.67916580324315e-28	Up	yes
gene21714	LOC102147625	6.53210455443747e-33	-7.8328834697568	0.001	0.156	1.76771813452187e-28	Down	yes
gene28993	LOC100057494	6.53210455443747e-33	-7.77711482229323	0.001	0.156	1.76771813452187e-28	Down	yes
gene12556	KATNAL2	9.63529296491442e-33	-6.96661260641916	0.002	0.161	2.60750298216514e-28	Down	yes
gene6858	AXDND1	1.1908370637464e-32	-6.82361482895187	0.003	0.167	3.2226432619105e-28	Down	yes
gene5835	NDUFA4	1.77062980222661e-32	1.67049697463193	0.852	0.3	4.79167837078566e-28	Up	yes
gene8087	ERICH3	5.51399999685276e-32	-8.60262871393999	0	0.144	1.49219867914829e-27	Down	yes
gene23303	LRRC34	5.51399999685276e-32	-8.84369337721662	0	0.144	1.49219867914829e-27	Down	yes
gene26025	ACTL10	5.51399999685276e-32	-8.98145021415783	0	0.144	1.49219867914829e-27	Down	yes
gene11681	LOC100050390	5.51399999685276e-32	-8.89930320975883	0	0.144	1.49219867914829e-27	Down	yes
gene7477	S100A11	8.39176113125289e-32	1.56466671132146	0.9	0.394	2.27097839733966e-27	Up	yes
gene17562	LOC100053687	1.01151200117719e-31	2.50562882604069	0.678	0.161	2.73735377758571e-27	Up	yes
gene20450	C15H2orf74	1.02605923371967e-31	-7.96952854302387	0.001	0.15	2.77672149829216e-27	Down	yes
gene26915	C23H9orf24	1.02605923371967e-31	-8.14572065325082	0.001	0.15	2.77672149829216e-27	Down	yes
gene29715	DESI1	1.11033907861152e-31	-2.94291416815728	0.177	0.506	3.0047996145385e-27	Down	yes
gene3741	HMGB2	1.21409796556958e-31	1.33041606485978	0.95	0.578	3.2855919144244e-27	Up	yes
gene11503	LOC100057054	1.39796286594461e-31	-6.38547451545529	0.006	0.178	3.7831671078193e-27	Down	yes
gene5647	LOC100629504	1.41344925118909e-31	2.54017482860651	0.648	0.106	3.82507636356791e-27	Up	yes
gene19054	DUSP1	1.47128653555334e-31	-1.87533989950449	0.709	0.822	3.98159562251445e-27	Down	yes
gene28990	ADAM32	1.81444884966233e-31	-6.04786931016859	0.005	0.172	4.9102614769562e-27	Down	yes
gene11388	STK33	1.83817175634101e-31	-6.79266676878947	0.003	0.161	4.97446040701004e-27	Down	yes
gene20444	LOC102150704	1.94860506771495e-31	-6.35408011693089	0.002	0.156	5.27331503425021e-27	Down	yes
gene6248	BPGM	2.22340768672068e-31	-3.65219579139421	0.052	0.317	6.0169858818035e-27	Down	yes
gene20059	DUSP2	2.23916825044435e-31	1.86822521474323	0.808	0.3	6.0596371193525e-27	Up	yes
gene4106	CFI	3.04957370457167e-31	-3.92056528485135	0.036	0.278	8.25275635931184e-27	Down	yes
gene0	SYCE1	3.3808489681652e-31	-4.58923228272689	0.021	0.233	9.14925347764867e-27	Down	yes
gene29510	EID3	6.59329965181886e-31	-3.30198260791905	0.096	0.394	1.78427875177522e-26	Down	yes
gene24757	ARMC12	7.37552916879861e-31	-4.76475420551639	0.02	0.228	1.99596570366028e-26	Down	yes
gene13642	COX6B1	7.66349929227294e-31	1.86058655970839	0.723	0.161	2.0738961784749e-26	Up	yes
gene20515	GTF2A1L	8.5780035613496e-31	-8.70913679792236	0	0.139	2.32137932377243e-26	Down	yes
gene777	LOC102149761	8.5780412063574e-31	-8.92177581801212	0	0.139	2.32138951126444e-26	Down	yes
gene9088	CCDC65	8.5780412063574e-31	-8.85748076378655	0	0.139	2.32138951126444e-26	Down	yes
gene12440	PSMA8	8.5780412063574e-31	-8.76387527432058	0	0.139	2.32138951126444e-26	Down	yes
gene14634	C10H19orf18	8.5780412063574e-31	-8.78185476219811	0	0.139	2.32138951126444e-26	Down	yes
gene19145	SOX30	8.5780412063574e-31	-8.79016638054168	0	0.139	2.32138951126444e-26	Down	yes
gene2984	C2H1orf94	8.5780412063574e-31	-8.72950208663938	0	0.139	2.32138951126444e-26	Down	yes
gene9054	C6H12orf54	8.5780412063574e-31	-8.91845180643651	0	0.139	2.32138951126444e-26	Down	yes
gene22428	LOC102147434	8.5780412063574e-31	-8.8192135231561	0	0.139	2.32138951126444e-26	Down	yes
gene22478	LOC102148513	8.5780412063574e-31	-8.96126975790211	0	0.139	2.32138951126444e-26	Down	yes
gene20934	RPS7	1.01847877326179e-30	0.579865731180915	0.998	0.989	2.75620725620105e-26	Up	yes
gene18054	ARPC1B	1.0465816527837e-30	1.35695085667913	0.889	0.433	2.83225926876324e-26	Up	yes
